	COMPOSITE									
"FACT SHEET"""	30-Sep									
"2019"""										
										
Emerging Markets Corporate Debt										
FACTS										
Strategy inception	5/10/2006									
Composite inception	7/1/2006									
Strategy assets	"$2,049.3M"									
Composite assets	$96.3M									
PORTFOLIO CHARACTERISTICS	Composite	Index								
Average maturity	5.31 yrs	4.86 yrs								
Average duration	5.02 yrs	4.46 yrs								
Average yield	5.20%	4.46%								
Average credit quality	BA1	BA1								
Average number of issues	139	-								
	CUMULATIVE RETURN		AVERAGE ANNUALIZED RETURN							
	3 MO	YTD	1 YEAR	3 YEAR	5 YEAR	10 YEAR	SINCE			
"INCEPTION"""										
GROSS	1.66	11.59	11.2	5.73	5.21	6.82	7.69			
NET	1.51	11.11		10.56	5.1	4.62	6.32	7.21		
BENCHMARK*	1.66	10.64		10.59	5.05	5.21	6.32	6.48		
	2018	2017	2016	2015	2014	2013	2012	2011	2010	2009
GROSS	-1.62	8.99	10.23	-1.15	6.2	-2.44	16.57	3.69	15.64	39.57
NET	-2.21	8.33	9.56	-1.66	5.94	-2.83	16.11	3.28	15.18	39.02
BENCHMARK	-1.65	7.96	9.65	1.3	4.96	-0.6	15.01	2.32	13.08	34.88
