SECTOR DISTRIBUTION (%),,CURRENCY DISTRIBUTION (%),COUNTRY DISTRIBUTION (%),
Composite,Index,Composite Index,Top 10Composite,Index
Oil & Gas 16.6,14.1,US Dollar 100 100,China 11.2,8.2
Financial 13.5,29.8,,Brazil 7.9,6
Consumer 12.5,9.1,,Mexico 7.1,5
Metals & Mining 12.5,6.4,,India 5.5,4.6
TMT 11.7,11.3,,South Africa 5.2,2.8
Utilities 11.0,11.9,,Turkey 5.0,4
Industrial 7.0,5.1,,Peru 4.1,3.6
Sovereign 5.1,-,,United Arab Emirates 4.0,4.5
Real Estate 3.2,5.5,,Colombia 3.9,4.4
Diversified 1.7,1.9,,Chile 3.4,4
Pulp & Paper 1.6,1.2,,,
Infrastructure 1.5,2.4,,,
Transport 1.5,1,,,
Cash & Equivalents 0.5,-,,,
